twitter_id	party
2180975272	R
21301933	R
2489911988	D
35785401	R
1064977846282547200	R
944942729238212608	R
32246468	R
1019380748166426624	D
1084699698772897792	R
948934939457679360	R
16714443	D
303499980	D
19073747	R
73992920	R
21039834	D
365562587	R
983746400272838657	R
3006466784	R
3419867877	D
24972005	R
24578794	R
1553926891	D
16845554	R
133958388	R
1155599094	R
886967034	R
1123683068	D
919472898	D
165874444	R
49744655	R
102238997	R
1053260480414969856	D
309267226	R
4111797021	D
2235960104	D
16583468	D
260377391	D
337316656	D
82643763	D
22678323	D
231017272	R
195169085	R
847907646	R
17435455	R
812327804226433024	D
6096642	D
238684996	D
968585096839168000	D
2983070545	D
384109395	D
757898361349533697	D
19598173	D
311495521	R
16714594	D
14617444	R
759237482	R
259918701	D
984119395671719936	R
32902011	R
256379776	D
61541251	D
84872070	R
30411656	D
372050829	D
972149666623111169	D
1683622801	R
25562002	D
1058068049243369472	R
804015436979277824	R
20319147	R
818914720069488640	D
2878606253	R
2927758254	R
776587536315486208	D
21105586	D
242355136	R
115477444	D
36768711	D
114887629	R
433589207	D
16387036	R
21040094	R
124390376	R
91622378	D
15731700	D
1317276666	D
80612347	D
51907580	D
250940418	R
1421544451	R
14748679	R
7998482	D
366742556	D
846597156	R
15731751	R
983155474320232448	D
989356956459634688	R
980898624228986880	R
747853673917747200	D
56757292	R
985830272645107712	D
915203757549457408	D
458624049	R
991707774059974656	R
1088162409527808000	D
243797058	D
995067477129334785	R
941335019599073281	D
1059068473534484481	D
230624335	R
889916496	D
148376661	R
2390494299	R
846955427585757186	D
827923479643119616	R
748686304188129280	R
1935150193	D
950183146863153152	R
883634632129863680	R
890159389671174144	R
319556741	R
1373441167	D
967126587165388800	D
20450454	R
491719838	R
1869745322	R
716797752823263233	R
73206956	D
39193773	R
1106513077	D
2904624310	D
521407671	R
31395001	R
4010544315	R
2934049983	R
2708081856	D
4735503553	R
19926220	D
259001548	R
405081305	R
82447581	D
139922653	D
850839442113912832	R
48827616	D
855376417663705088	R
408816873	D
132254964	R
3308981498	D
23661828	R
2315586823	R
54005002	R
2859732241	R
3434745111	D
153488664	R
3364	D
366415143	R
16125224	R
26283307	D
799018284	D
14159148	D
789985175740579840	R
21892405	D
588451126	D
619121985	D
309988675	D
74321220	D
1019785494035496960	D
733249162842537984	D
715204385492500480	D
3109031241	D
1017642566743818240	R
14224719	R
309988687	D
25300308	D
179703126	D
243469658	R
984152971033247745	R
2873625956	D
37686631	R
28577134	R
632294767	R
900641902508331008	D
42995067	D
18812301	D
377949581	D
907414928	R
419630482	D
1019399901996896256	D
412355992	D
305073570	D
84348329	D
232000940	D
4396682671	R
27069873	R
14552501	R
4803530167	D
3403943357	D
18746814	D
17239491	R
738717546187259904	D
795708433605525504	D
825782605488521216	D
812031182875590656	D
831643091585138688	D
72158667	R
807624854459580416	D
1107824077	D
538185166	R
249368015	R
4758572493	R
5967312	R
1928793552	D
20975060	R
477498839	R
21827037	D
833766968012505089	R
46927338	R
2358840824	D
341118458	D
315952644	D
1051332103	D
2547322378	D
1023020557	D
3188002320	D
7212562	D
113774104	D
1087031374765322240	R
27528743	R
1596526134	D
2793999936	D
34737729	D
82710088	D
3063811661	D
17436250	D
25103967	R
628559456	R
25366114	R
20713061	R
86445672	R
35130985	R
242355821	D
1628966516	R
173346422	D
1082084841527693312	R
921548238783762432	R
937831028617629696	R
972315792074330112	R
15011455	D
1088090808769826816	D
1044820977673293824	D
944758863278100480	R
1005653397213794304	D
3509784205	R
14552720	D
1034785799068438529	D
14552725	D
19861139	D
969298459705724929	D
907692927220174849	D
18812572	D
150736544	R
20188834	R
18026148	D
1383272101	D
992177251201568770	D
1013796172358733826	R
330370737	D
2599947960	R
3009679034	R
65146567	D
1601391234	D
1068796292632059906	D
15404773	D
27987687	D
2232041	R
24645354	R
19730154	D
27922157	D
44568304	D
275451635	R
15666931	R
372575989	D
914510691830194176	R
1010740219149148160	R
964211887096324096	R
978481541817950208	R
962799804471435264	R
958177098031554560	R
1063992958263877632	D
1089310357028462592	R
1091016424204656641	D
1076351304140709889	R
939085812217536514	D
991907091362209794	R
956295407843270658	D
18943752	R
947447414302040066	R
1062231481261613059	R
917787538340831234	R
1069077619105193986	D
983218243635634178	D
4498657036	R
850171110884655104	R
4100525847	R
888672024	D
21696279	D
1035052924634783749	D
988801859769982981	D
970255643809431552	R
1007220383584477189	D
1002217119952420864	D
1040580296918294534	R
1087436692611522566	D
1857621799	D
136122152	R
197594920	D
56561449	R
38211372	R
157814573	D
154144563	D
459738932	R
90640195	D
630198094	D
141627220	D
216797015	D
208736091	D
997153553348259840	D
1087239306702450688	R
998768049808437248	D
1082696279610847232	R
814463942277951488	R
948534283173588992	R
1033459394346971136	D
879997034652200960	R
1091201207002165248	D
18943852	R
24252268	D
2749501298	R
909522261396385793	D
1069180597216702465	R
31395708	D
22679422	D
21172098	D
66588552	D
787615626	D
44175251	D
1013435502442278914	R
981266554951266306	R
880582659684134914	D
963055508	D
24383393	R
50073507	D
183898020	D
328011683	D
264834981	D
1034486087815782400	R
904229419803443201	D
323293114	R
18223040	D
852218498159964164	D
4648079303	R
19926983	R
742183337616281601	D
196415460	R
4564324333	R
295899118	D
413601774	D
3022393332	R
13832182	R
1037431025968836614	R
752199240215105536	R
785681134009126912	R
735306977107185664	R
816701521782050817	D
806012911936212992	D
811188178413555712	D
831070876183433216	D
706049199851311104	D
783970657440763904	R
817820743715131392	R
760565206053425154	D
741343677465890820	R
793517835989422084	R
810165912527638535	R
819566454374862855	R
940062430050127880	R
25694221	R
2838302754	D
38146084	D
213913640	D
21434408	R
4266463276	D
15339568	R
426709046	D
19271744	R
158470209	D
16650306	D
18616389	R
823693635564802048	R
781912228203270144	R
837822349646958592	R
6623312	R
15667291	D
1965232224	R
40308832	D
1658851435	R
1105203308	D
228135027	D
42930296	R
991525638744956928	R
914949527987150848	R
1070814139998658560	D
1068369797405073408	R
999283123111190528	R
1058240489961414656	D
1091274580096835584	D
789581965	R
612896910	R
885002383	D
11407502	D
136384661	R
2941849750	R
1084076305170161665	D
1090348300740452353	D
19730589	D
331681951	D
517869727	D
89460898	R
195629231	D
26808497	R
786332151918669824	R
236916916	R
3939569853	D
3383234759	D
274665686	R
1225396446	R
1891700959	D
900927715	D
18223333	R
4182380774	R
790237416	D
254218477	R
24776950	D
4382920953	R
222695674	R
2471170298	R
1078922020191199232	D
938789870163714048	R
975229728302030848	D
1054271432480514048	R
916318622343225344	D
378736899	D
969171401113591808	R
1067065124228423680	D
1084944636337184768	D
1028877279429124096	R
1090037154368098304	D
22286602	R
25170188	D
20517132	D
1452413196	D
4775219472	D
148771088	R
1042045670633496577	R
1025980872401608705	D
1068950221680533505	R
3317829914	R
1055891063238549505	R
53154071	R
1090794037257428993	D
1088365201777483777	R
3301052704	R
242618658	R
1060364195772936192	R
991354417973813250	R
972318058630000640	R
1091928363680313344	D
891358032541691904	R
976528480635629568	D
1001586045421531136	D
856646311134801920	R
1080679201496281088	R
259395895	D
2668761403	R
221843763	R
23990594	R
189796675	R
286265668	R
4213313860	D
901559744007155713	D
1001135748903514113	R
997115452349394945	R
1021922986822119425	R
1056329201568100353	R
741937489	R
914787920283873281	R
2375618900	R
22024535	D
47124823	D
344461657	D
1287131484	D
1064647289023672322	D
3253866861	R
2248872301	R
398922108	D
946376744327622659	R
1007628226217291779	R
1002508675	R
22155654	R
16585101	R
898190131173175300	D
1080698029542232064	R
1070220374078410752	D
1072082596601810944	D
396628382	D
7868832	D
15798689	R
29036962	D
1589776807	R
54202792	D
735611635419754496	R
136122794	R
130617778	D
16912819	R
997591051685724161	R
11866582	D
133042654	D
3149337057	D
959058515565404160	R
950483248286720000	D
1057433840015343616	D
1092532515695460352	R
788994735977496576	D
760697454878752768	R
875029068223315968	D
1083469084648505344	R
1089527395932143616	D
821185903616032768	R
919345133275009025	D
1042197064367702016	R
9834992	R
886837747	R
30609908	D
14750201	D
1900220923	R
4607	D
15012352	D
21631487	R
813169704378531841	D
882772614145605633	D
2331185668	R
1046444418461564929	R
203166229	R
138809881	R
179245596	R
10228272	R
26481205	R
57807423	R
23073345	D
1430524482	R
774280933650276352	R
89068115	R
23204438	R
15667802	D
41488991	D
1479414367	R
953069908853710848	D
1066209895	D
74125932	R
256905838	D
446829173	D
960696949	R
15864446	D
5509762	R
1861423747	D
165614213	D
15012486	D
275714700	D
41095832	D
622989978	R
1242305191	R
3741450375	D
274862762	D
2334462655	D
398660294	D
57086667	R
4816	D
883761101883809792	D
23991014	R
130945778	D
28906229	D
196023031	R
574690041	D
976398838956199936	R
1548489476	D
1490621191	D
17044233	D
397808398	D
1086861296019165184	D
2477265686	D
304485148	R
139596582	D
219616048	D
14160689	R
3059028788	D
1061850752115589120	R
195826487	D
1073237015561289728	R
1058641208551981056	R
86774586	R
1067102118568312832	D
1025709630695981056	D
3106476862	R
271061836	D
397546318	D
741544782	D
1027811951085142017	R
508040018	R
19600217	R
15436545	R
16716652	R
201790336	R
1057708079645626368	D
155718531	R
40047509	D
166990746	R
17961886	R
31855526	D
703796149	D
1452479414	R
1033494464923353088	D
169481149	R
1074296352581009409	R
1067311665438441473	R
23335901	D
286659549	D
121574367	R
953947105	D
1080851152151953410	D
1064758473609625602	D
836178925	R
319689712	D
2661946357	D
145429499	D
3354465281	R
23270401	D
70652931	D
198317061	R
1311904776	D
324342792	R
2276856842	R
1861751828	D
1074744281372520448	R
1023298896813060096	D
1086333468374491136	R
1082918858778763264	D
161485856	R
187241511	R
118756393	R
17372211	R
104797238	D
125375550	R
3214283842	D
35787842	D
258282564	R
212800584	D
19993673	D
2545095753	D
23794763	D
48043084	D
266081359	D
77272148	D
27989078	R
1014240348	D
19010654	D
575411296	R
227152993	D
946461020243070976	R
982472784428371968	R
982572684830806016	R
1018181578734931968	R
873482170484101120	R
1003967999857102848	D
884901983664181248	R
579474545	D
918377369945214976	R
9245812	D
14881914	R
19403902	R
329913473	D
922453243778797569	R
858765526918729729	R
996094929733652481	R
2876118151	D
895359490362675201	D
867581339746406401	R
2573079684	D
364582029	R
272110739	R
835326633494077440	D
785731693651058688	D
319100065	D
2935559330	R
21370021	R
25826472	D
2368148648	D
40506540	R
95753389	D
1014880271248887811	D
21435574	R
348853434	D
4055635145	R
978636102071300096	R
976166169861238784	D
128193754	D
288363743	D
2577994998	D
33690877	D
800077220349739008	D
882851058371788800	D
721566806377234432	R
27006224	D
298718480	D
1280972058	D
822497123178381313	R
24712487	D
2523927853	D
3781170493	D
25630016	R
959911237	D
4906947911	R
586749256	D
1662195020	R
168170834	D
14095706	R
234493276	D
17241440	D
2762806626	R
14620003	D
405738850	D
78845298	D
10032502	R
758003033284325376	R
744617326482337792	D
782792265005576192	R
819359141281968128	R
963935905449902080	D
968859457852669952	D
828149216031670272	R
917848415349899264	R
715233716696559617	D
789916780596604930	D
124917133	D
818363408802164737	R
821011738640297987	D
155784594	D
930476534095400960	D
403379608	R
1072823181302525952	D
625022363	R
939504187460681729	D
867362410990010369	R
993907882411294721	D
979166048795623425	R
990550017722155009	R
34018724	R
890032104754511873	R
919895787336761345	R
2820609455	R
18355637	R
838079535685881856	D
1034997887002791936	R
1076013646315048960	D
977065361827745792	R
14226882	D
2546406866	R
1028086456969908225	R
1014079954705764353	D
97981909	R
985137740512546817	R
3314030048	R
2792494560	R
2988578278	R
2580092399	D
17241584	R
275715569	D
130094578	R
16061946	R
18879998	R
4355003908	D
2814711302	D
1573066255	R
2272531993	D
804684034429382656	D
17831464	R
201856566	R
944290628371927040	R
924717529657954304	R
1022741765286187008	D
1007701454193348608	D
908098691919171584	R
1083629018379898880	R
1079779039760535552	D
21435963	D
956577513240711168	R
968206123504422912	R
2368869950	R
382146121	R
910942337622265857	D
1092428016611938305	R
992213956205924353	R
1018448949768802305	D
467736151	D
1011246062315687937	D
1041859074957168641	R
867945742144557057	D
18486881	R
878611256852193280	R
15603311	R
350426737	R
110827127	D
2541426296	D
108795529	D
1900877454	D
476976783	R
1013520025	R
114497182	D
1091118475831963648	D
1079555524947898368	D
803702984429301760	D
828335888551669760	R
427824806	D
1041358499454676992	R
1042886083166515200	D
15865514	D
1004432466604642309	R
634721977	D
1008689225317773313	R
27727550	R
15537855	R
16193222	R
200611529	D
288233176	D
759660346504253440	D
1604196067	R
186128109	R
22222573	R
915287325286047744	R
863069947576143872	R
146675450	D
14882554	R
4880209660	R
1060313268709941248	D
1047542535936204800	D
984591359192522752	D
993602086096003072	R
1009164557309370368	D
958852797692305408	R
1011053278304591872	R
980403384342732800	R
944377373650247680	D
951254203359485953	R
1070690321313488897	R
1072386835106684929	R
1062947855005048833	D
1016828960909484033	D
967875800111439874	R
1009091627053408258	D
939116508634079234	R
1070292255834038276	D
1047226007047036931	R
725066635065876483	R
1058113524512251908	R
705025189449490435	R
1059551765417353221	D
947497408560291845	R
992737848125218821	R
932312309082546181	D
966752039211556870	R
1047294838864011269	R
936618847070773254	D
998704917601771526	D
935600920024506374	R
954686202053058566	D
1060911991135592454	R
1009143734502612999	R
1062341219207077888	D
1033934347039072262	D
15210284	R
23664429	D
15800126	D
912055699303227405	D
942806852	D
206051143	R
967113244933488640	R
132650831	R
36378448	D
832182096	D
24909650	D
382474068	D
4272494426	D
24319840	R
264378209	R
167122787	R
227088228	D
955458554424541185	R
949671355972141057	R
8198012	D
190060414	R
2904627072	R
934014255283736576	R
301078404	R
357504905	D
237770636	D
538777485	R
912716583923052544	R
21829541	R
2755073958	R
15210410	R
345315254	R
27793335	D
46733238	D
2822838199	R
4819195834	R
753920385624702976	R
888688114889314305	R
1050184216753917952	D
1084234892840484864	D
1087939614457937920	D
130684893	R
17766365	R
36771809	R
706484195	R
44177383	D
2419267562	R
343087091	R
388306933	D
795088886	D
54990843	R
38410245	R
743512708503441408	R
1173493770	R
762816846701662208	R
3152025613	D
23664655	D
1092841900275625984	D
21764127	R
39720993	R
792362567620497409	R
832252274353246209	R
5969962	R
1082978741851226112	D
3564771375	D
378345523	D
2535004212	R
438966325	R
39000115	D
1161304117	R
9508922	R
18683964	D
124196924	R
1030923597571743744	R
1915033663	D
731649894805463040	R
1043478332371689472	D
726883233263050752	D
2461538374	R
22812754	D
2335840339	D
329783387	D
26548315	D
47978603	D
456857713	D
110827653	D
212736146	D
16455830	R
24189083	D
1222645916	D
75045023	R
267196582	D
988310339178651648	R
951849069823057920	R
990389659883724800	D
993468014208147456	D
1022890682770448384	D
929346379889172480	R
50010308	R
1002987911023878144	R
16259269	D
123738314	D
104274122	R
12654802	D
984849181197131777	R
18487522	R
2901088482	D
1085143614055886848	D
15931637	R
590026999	D
434706682	D
84351228	D
2954828032	D
274274566	D
347871494	D
2652903691	R
261298451	R
74324245	D
244586777	D
987354229386997760	R
97261855	R
587536673	D
1411193124	R
1085218531304648706	D
19536171	D
2781813046	D
2785745208	D
14293310	R
4163246399	R
342301010	D
20912474	R
26810716	R
18028893	D
24844642	D
214112621	D
230955374	R
900415823147413504	R
887085287867920384	R
881064140399423488	R
1030750979027873792	D
14293371	D
14096763	D
1258428798	D
19995007	D
86776195	D
406722948	R
1023641917148606465	D
582883732	D
2965051799	R
7215512	D
131144091	D
78649756	D
2896763293	R
1006791502583029760	R
413407657	D
19863977	D
340793774	D
1090934339985178624	D
82188725	R
126032312	R
481565113	D
28252610	R
50731463	D
999034948890787841	R
99162570	D
1015674508366106624	D
176626127	R
15014353	R
4889909716	R
4120189397	D
997857750	D
209787354	D
3292535263	D
46078438	R
453319164	D
35002876	D
91036160	R
389028352	R
291772936	R
16259594	D
940494932074045440	R
29301265	R
244128288	D
771234337	D
3676711	D
423631401	D
4419492395	D
2478381612	D
23468587	R
42670638	R
4855044657	R
30874173	D
27728459	R
193927765	D
997634609830645760	R
1051926378269069312	R
981872152197681152	D
15473246	R
154344031	R
937499232	D
48175710	D
940773645105975296	R
